arm_1,arm_2,arm_3,arm_4,arm_5,arm_6,arm_7,ee_x,ee_y,ee_z,ee_quat_x,ee_quat_y,ee_quat_z,ee_quat_w
2.537615393300368,0.7912644085074725,-0.7690322767433853,0.030483770074565986,-0.2601713850691221,-0.9609725586418594,-1.5871675099269085,0.46256804812171304,0.5058312179386326,1.0550424074392988,-0.6501294820692962,-0.22155476996092616,-0.6243800371771896,-0.3720143943807557
0.44079007258065606,-0.5478625089129352,-1.1857293664687445,1.8181731987416272,-1.107724257046887,-0.14460238151463423,0.3838810022919492,0.5439550521299822,-0.057156102105981106,0.3501634871896942,0.19736905766757717,-0.7289881149090223,-0.3498123198230234,-0.5543041802989017
0.917647593821735,-0.2888112216358163,-1.2914003836115135,1.543915010458305,-0.6823282237025525,-0.7351599589719291,1.0569680689384493,0.6672201278566268,0.040979023882651594,0.37088874415617046,0.14354717651127102,-0.9463055242080416,-0.06220601125340726,-0.28289658027789283
0.35186959391814604,0.7288051919719949,-0.5860387453058253,1.7252711792316597,-0.9022285949476545,-0.1885123586871984,-0.6808535804928684,0.49988869111992373,-0.4321863633177792,0.5465430651856734,-0.4060979154029311,-0.44361689184155484,-0.7985913325017353,0.02324693595582278
2.4769586338288114,0.8659874726033252,-2.3946317685074745,0.964211839891628,1.4398754841406125,-0.403076941112384,1.0275656847187424,0.07522373563365409,0.3824997897036852,1.1587094253649934,0.6907175508412856,-0.33622315366217226,-0.29641530217959283,0.5674515173431649
1.3234705567679823,0.6307336507692913,0.9362057491436637,0.797249138300803,-1.4959137025447544,-0.780999508068789,-0.7528434393072223,0.7258960625671506,-0.3238180842630597,0.8595061141295568,-0.5202655197234791,0.2650605094717406,-0.349889379952702,0.7325599887393204
2.51234391147538,0.7156471559901416,-1.680412079470748,1.7995861335919074,0.3114486598621353,0.48592761286927955,0.26023311486121314,-0.06806905728346863,0.4669744909330038,0.8300736418628891,0.813107103901306,-0.0013104519300004194,-0.5625222685296609,-0.14974584371265254
0.7025250083800472,0.48105170385076335,-3.2080849309019683,0.5122470303314858,-0.4695507379605668,-1.169795583786989,-1.1004761337879199,0.5355508990529962,-0.4166021714618988,1.0298333984985004,-0.1607184631116381,-0.6146471740889252,-0.21921479592342447,-0.7404885551092485
0.5110462874527925,0.7439877350689097,-2.945355913181455,-0.09473927015487633,1.521365235107779,0.7320120123973044,-0.14490072772520834,0.41660355720048037,-0.567787799359578,1.0023724050039415,0.48437351074661317,0.3204710722534296,0.6563152574408229,-0.48159202317534694
1.2031055448189338,0.7944681507219105,-1.7845285842364744,0.4115731930949903,0.8614851053662564,0.7740859792231876,0.05360562674221803,0.6503370007487121,-0.07279642539165168,1.1182458380151208,0.35606028885824414,-0.020088885990596772,0.221559965439231,-0.9075950027806494
0.3717410554439899,0.776884189451098,-2.653953871004504,0.35166087649807243,-0.9348691448164431,-0.5857436246390286,-0.8384612366151083,0.3683605768798261,-0.4690696815279774,1.1356505970588968,-0.6819740206842904,-0.5176609146364237,0.007854799921930167,-0.5166013111555856
1.582779590113254,-0.2471855176676665,-1.187528845023821,1.7500775314513661,-0.20702521892772308,0.5391084255171681,0.4263790376396408,0.43644052135739847,0.40266103887765115,0.43493195424271663,0.718281350702392,-0.5067419477679075,-0.36819265875522256,-0.3028508967203056
1.9546573766390722,-0.739463333213624,-2.1596232079191746,0.7765796783554589,0.407385870428594,0.6896167017530082,1.050028458236511,0.6485580509232127,0.4540657663191198,0.33186550973808415,0.691695877459561,-0.3988831723560804,0.5764963035959554,-0.17349651252055948
1.1914251786217516,0.8405955183656351,-0.7978801002495466,1.9150170558764497,0.023042502352772942,-0.20548108395839626,1.122949341477377,0.6288852491431121,0.10015262825110849,0.5752521484606816,0.11424033009527457,-0.9174758999313013,-0.21419477624428768,-0.3151312708295241
1.1301039177916814,-0.678995049310866,-1.9699876881105043,1.1836637445684022,-1.2741652912491332,0.8032262580667537,1.1076102988341174,0.7367845081982599,0.08871377678507814,0.46144484106487876,0.6122821297207756,-0.3908914342495546,-0.13221228553279835,-0.6744141100311525
1.7816260739477905,0.8469666546087333,-1.5131851613263585,0.8021456885888177,0.29594207232403247,0.61316810334617,-0.08856798119722842,0.5224838190622474,0.390337915061935,1.0628126971474663,0.37901980215229203,-0.08290842974870194,-0.24890899830072685,-0.8874201329798472
2.4307397372763457,0.7588947453723904,-2.5705813501710812,2.0048243939167607,1.495942293178935,1.212510005288066,1.2408150521263688,-0.0012962748227585818,0.21833381839377689,0.9969440616659931,0.6599711525984628,-0.16578303066365185,0.03182879174234019,0.732079908546911
2.207395507589265,0.5201698422716252,-1.3373461020066373,0.47072829843088626,0.1096602507119504,0.850938055048446,-1.132841070359701,0.5281233456238666,0.5603320013345775,0.9358484342258704,-0.0887936321055286,0.05479632506183654,-0.2210960953538556,-0.9696543560859737
0.9956250335843428,0.2515813023219944,-0.6880677995387701,-0.02589303910407592,-0.2552991323834015,0.8813588049630807,-0.9572538329534154,0.7627217530088771,-0.3541026465017356,0.8011270063585804,-0.7546569613234807,-0.08566636536376768,-0.4999939785306351,-0.4161251806902321
1.0620556137909922,0.7864268478443985,-0.9846080592177904,0.330411586683131,-1.4125382860983544,-0.4108658752095612,-1.4008393703963544,0.7020719968702468,-0.21829054018177727,1.0480013389043412,-0.845152542014334,-0.0912545128059868,-0.3784362046109051,0.36630019609460257
0.9199673634650085,0.12066728661015858,-2.5412131319308755,0.6781573444246828,1.5937267819119845,-0.3280164312404439,-0.4046802415504591,0.7444050483714243,-0.2819388008687243,0.8904028596684337,0.7614961476634642,-0.2445627600767213,0.24483123701315038,-0.548060524814522
0.6116192777009748,-0.3475080238203363,-2.893258615595359,1.2967301260389434,-1.7321791455493967,-0.8868301398822203,0.10477724181652737,0.5608850544940491,-0.49466882194110534,0.7592735032784326,-0.4171766828030672,-0.6281500535723649,0.2504304597885043,-0.6071867178492814
1.8867502655018253,0.34992477080048134,-1.631363818520241,1.4331175020354505,1.134284795511814,0.4089234427227828,1.341647031981496,0.4399668547624152,0.5447154024024528,0.7793707931837147,0.7985697375585319,-0.521952226308132,0.20383536782838224,0.21978032334572156
1.6043694565417714,-0.03716850121888915,-2.298362244553869,0.304305736218577,-1.0497018856403653,0.8061236431448768,1.2828270798851353,0.8641723585932322,0.1493457231775332,0.6997036636361047,0.6035941499498272,-0.3275208925848192,0.011571818639038542,-0.7268220277895916
0.28553284914545984,-0.08932809148260601,-1.359776621732,0.5607720020887242,0.2539474604492111,-1.1517704679322136,-1.6525480186182882,0.48106735008056134,-0.617148140706076,0.45663541166223776,-0.08535740189605878,-0.8954069934330099,-0.4261211659634432,-0.0968565019540156
0.6383453941220936,0.7469532264780476,0.08150525149325771,2.033110995526494,0.09731683423466131,0.25267105993387795,-0.4718995112991913,0.3883830639137368,-0.38141401604591124,0.4501577410694852,-0.1423534639607446,-0.8624955895975699,-0.472967795804383,-0.11017401397362761
2.3393509626929863,-0.2909731868782628,-3.014412998190107,1.2913073937739028,-1.4944132672784876,-0.92412889916285,1.5449450314705808,0.5383400111269224,0.5305996490569262,0.7915928690283047,0.672532807259177,-0.6534759386076916,0.19840925180111002,-0.28513608964950565
1.6387395200684296,0.7795434639037297,-1.0836322785984969,0.7160160649815602,0.3817055527002722,0.6267974743286107,0.9650634331023962,0.6888094787822199,0.29360803509106326,0.9813631514132413,0.6017255547923637,-0.3202302550345053,-0.14928914401607923,-0.7163041895377297
1.4790849709031206,0.658533226067737,0.011026839938132582,2.064909581832448,1.4203928784532154,-0.048120572493743685,-1.56566361444521,0.5541512831904768,-0.017815820219592746,0.41276153536000537,-0.050904847036083556,-0.6891940704276114,-0.7221755234655923,-0.02971099363621545
0.260469669301036,0.5004093571678621,0.3248266003940987,1.9706751562433766,1.841519120020419,-0.5632900352302846,0.40961220758362527,0.11627492600096068,-0.41809809542707416,0.38613161540991614,0.01999319198648772,-0.44204957700835357,0.8704882561755353,0.21550554424747806
2.032719958048147,0.3436029963461664,-0.9670964771119328,-0.06506266360773369,-0.18512225203360333,1.1708429644287164,0.2721500024056718,0.7165205220158868,0.3691573294989226,0.878329659276699,0.17316707486586425,0.013653487746208448,-0.34653064797777444,-0.9218151964829329
0.6309535748765492,-1.160194718342967,-2.296031258749654,2.066733114976566,0.08110111471652703,-0.24152126656477357,-1.6465596119021313,0.5624336543820736,-0.12908437991237257,0.5619140932077417,-0.0696303779986223,-0.3941908689808137,-0.2207976978550036,-0.8893894230840899
0.9019083312696152,0.07947365697238506,-0.9383140585190066,1.7182312871398036,0.6765348773273618,-1.0334823170510976,0.33145121271552713,0.5714996233013879,-0.008518265113550763,0.37993743182991346,0.18868467464580652,-0.9477524587413018,-0.14509301746662187,0.2123944132646946
0.9433951847340281,0.2337026846828183,0.614831890586482,1.6956417869106637,-0.11475304101871586,0.49288378395867793,0.3389556000986331,0.37093245959304666,-0.4150598403433965,0.34645948205613486,-0.06188224244382934,-0.9497379276091638,-0.3056829291618578,0.026951878409488705
1.7826657149097636,-1.3086526843544604,-3.0164621031121923,1.3448822909767468,-0.9305301109515535,0.6488340571308082,-0.8869425191801223,0.6607508016770008,0.1755304669990232,0.33750975424618834,-0.10279304231127401,-0.4880635134505888,-0.01712091298261742,-0.8665647532811968
0.8518583978359333,0.6750773198790287,-2.489958725688513,0.8517818791561012,0.4467914908636976,-0.4748832838454219,0.8978163971622262,0.5560097991506066,-0.10525776367046943,1.1283511551401815,0.6976812939172451,-0.4543495391748214,0.08080520761912639,-0.5479761188146938
0.7231077750298218,0.8401330573229406,1.043412849582146,0.08106978506012191,-0.4852431860242936,-0.23854324709405317,1.667949188564841,0.47071670684763983,-0.43212958101974164,1.1209635476431221,-0.8832842092668743,-0.26231881671130625,-0.04162205259022278,-0.38634886928416046
1.8405567086595713,0.2994683184180338,-0.7763321907258067,0.7760985184347845,1.4979846317275867,1.0031670662930017,-0.29550185941176044,0.7752953471156234,0.3735202975155601,0.6485237601949482,0.2649156451342912,-0.5021466139866695,0.08737268886166819,-0.8185563464208718
2.514984363166327,0.6939150039228894,-3.0492122619268742,-0.08719228233156211,-0.8375015548408971,-0.834462626395948,0.5944838723778487,0.45725513727326034,0.5876876859960882,0.9773839534095845,0.6373056607172106,-0.7349581833240928,-0.10530495885521757,-0.20637061133613316
1.7648662149577554,0.22304084808139124,0.5859962612494716,0.07112611462680102,0.5253080238880237,1.056202325700105,0.17049360102442868,0.8397921610443871,0.22063086045728197,0.7302857436251442,-0.12867237614871613,-0.12569674453285223,-0.6832826608177311,-0.7076500218723432
2.0151287946392706,-0.38236578523943754,-1.4501398692231993,1.4601135122287825,0.5754205145453135,0.005088689770798016,0.4617336842542008,0.32841129239758415,0.5753055112756567,0.42503268462162064,0.6483149535554306,-0.7301055248278412,-0.20390227724940205,0.07111613702100814
1.3765999293003859,-0.027775299705268264,0.2330983955868211,0.0573366656067647,-1.8572424334757553,-0.881371007363704,0.7235235169992744,0.8792495158422964,-0.1043719924760249,0.6137754755869047,-0.8850227979382659,0.055877716019930246,-0.43570004603961854,-0.15420051187656192
1.045031607848524,0.5819234701728491,-3.229767400474802,2.0092474617299256,-1.5259822524684332,-0.8038738152590662,-0.026184288949815393,0.17622633403098703,-0.052403163215041126,1.039521046323931,-0.2381254059561299,0.11078043204295546,-0.0060633459438181325,-0.9648767914871671
1.5362592111008047,-1.3624350883457037,1.2012681181464657,1.8044779854809792,1.62831822286039,-1.1494920211239676,-0.7389805215722476,0.12427182875175491,-0.2885092822804671,0.39212447974268005,-0.22563988799480722,-0.1761059195919716,-0.033838489782647085,0.9575637329387463
1.3427739446927296,0.5739119532077326,-0.8172300221340563,0.30605009215625456,1.8604309455187804,0.6335888622347974,1.1608672969014362,0.8142606547682373,-0.08946718084436792,0.9254976845753707,0.7039097132043356,-0.003390613148666427,0.4594312174300488,-0.5416849415018008
0.2739147208883839,0.41142982342663426,-1.8245283995073693,1.985718475514793,-0.08510013302816244,0.4820593521540635,-1.3415176556235386,0.5060800397738864,-0.1188948443522659,0.7904835168026348,-0.3845305533723755,-0.03582170194136977,-0.530082485570566,-0.7548944414184598
1.0227083863138842,-0.5253879584000819,0.9892891012101144,1.7769418596227016,-1.8320068929684177,1.1044199683166869,0.4714431602443441,0.1277081290193295,-0.3389912214593056,0.3511537358634092,0.7569474174769781,-0.29781211825926884,-0.39451750507654215,0.4274277571485515
0.7809011594363826,0.08909616928555719,-2.2563325575899773,0.5320438289619595,1.1667910329043318,1.1630065967608512,0.5919386936070803,0.693926455139664,-0.4535180202781441,0.7630763289041798,0.3793949611960806,0.3177813139490764,0.625746156956938,-0.6029230854573788
0.7816939863068515,0.343678231830993,0.35094002076804953,1.2085531637350149,-0.5677859945486421,0.876282972712846,-1.3296868040217924,0.5016493708079524,-0.4920195275377851,0.4262968156662515,-0.17323402754653738,-0.1426662159342652,-0.9698817133559594,-0.09468782724675676
2.274715764876901,0.7000959298307647,-0.5438910474861647,1.8050218661931527,-1.4450212276685634,0.4859219466640734,1.4217753718243429,0.3332494863267063,0.4984004769891522,0.5009792631356321,0.21453697345963907,-0.2257468485149229,-0.9460398960453377,-0.08955870976563246
0.4953359827715635,0.21596126390203585,-2.21728299532628,0.4364267328000291,1.7599705302249438,0.905259692878174,1.1637339827893676,0.5457668619695597,-0.6040816546809451,0.8037233705905873,0.5683316665626197,0.5882552529283,0.4958441083433907,-0.2917078922579305
0.9745495159322461,0.12631109548244357,-2.6347740903313337,1.464059335564749,0.6236227434239774,0.3490970047244437,0.25729198543767207,0.5809301926176589,-0.09051387059663149,1.0020733910825816,0.7602024217923208,-0.10964996756390183,0.07968868035245415,-0.6353887603176579
1.3237474830753826,0.4651794340107167,0.6189127515456199,0.8693902392441266,0.14578311513046738,0.7965357597782332,-0.8036556866643896,0.7856922652351873,-0.27129653637985207,0.6352865644689246,-0.4770591821094583,-0.23866983351239038,-0.8230731976911098,-0.1949403975033242
2.326966400029886,-0.5288658987782323,-1.942894467664589,1.092083980598609,-0.854796760153107,0.8371345376970458,1.6550438488738333,0.3079914459585604,0.66175029749751,0.5095039987491224,0.9339158932262137,-0.3308513944711533,-0.11419085261938655,0.0727936009140503
0.7746361833314592,0.45993518513055065,-1.4218339024832556,0.3954169114950784,-0.21095093104465912,0.871617840311703,0.15415612271200296,0.6951246195381012,-0.3602167991444828,0.9171994988082246,-0.23775465598145107,-0.21336028090246034,-0.1762825718774102,-0.9310609909907355
1.052325902879789,0.62730791686994,0.9441279856178912,1.8433879339297212,-0.16060182766548725,0.5489198607495334,-0.2739279436477491,0.3533386035769939,-0.4473485085963189,0.5387780547075021,-0.20421776795571486,-0.8192608238885537,-0.527626931310009,0.09336287832439771
0.859047410130233,-0.9619746834830583,-3.1333657266969226,1.1162023408302792,0.5489421374569636,-0.13660716127837702,-0.3735579859344018,0.6358275038234398,-0.4204231551167481,0.40670899248421744,0.41993499035806203,-0.25383844686554113,0.5697789095816091,-0.6592212382515115
2.1478349518526914,0.5771863971224975,-0.6084354760069672,0.6977788003079465,-1.0331927577461921,-0.6977405008762493,0.3535808958897195,0.6576804883488312,0.5212172941105035,0.7947492568448556,-0.4972919308991024,-0.3203167671675355,-0.4930872895209457,-0.6379363832286635
0.4772135827051428,0.4265262065349178,0.6713250867905103,2.006478103899571,-0.7712264306158736,0.2963263099737332,1.454800321269362,0.09507843684115576,-0.425105340075128,0.4073540569340002,-0.027096307799155922,-0.942697379804234,0.26589619781530066,0.19971642947251744
2.2290090986795006,0.6349814874959943,-0.12039881366692917,0.9494831883384602,0.201695408373465,-1.135789175772083,0.2197734252102277,0.6646304408525459,0.4456234263084021,0.675195833446787,-0.4627864004580061,-0.7174271308105833,-0.42250526472525884,-0.3043293623813768
1.6049355563036887,0.6400983411288774,0.15242727289718205,1.171515159637655,-0.5039476777950185,0.3633621802684739,-1.2578775279630547,0.8059935836353331,0.018838725976974297,0.5969718833818883,-0.4166534847219585,0.16418637088768995,-0.8935838966998386,-0.030830647779609255
1.0362453517311416,0.26195537325080975,-1.8770172844664292,1.5002980914366142,-1.4007559058921064,-0.7520283778499206,0.6398998124033912,0.7013265920860703,0.08923887618671718,0.8139808448074705,-0.2024108593079141,-0.5226663689556418,-0.2954213382900482,-0.7736768987632197
1.1099012637258883,0.3163132858858668,-1.25411420303214,0.19541032968706867,1.1821726792378924,-0.490007250931198,1.6787257266172653,0.8372037225839802,-0.2362710357413364,0.7769789559321248,0.6427302849448056,-0.27439642049975294,0.6872743610010449,-0.19813716951217641
1.2116951361272936,0.7631865608036674,-0.031517054840999315,0.9849495313873247,-0.5651366971374256,-0.4215989608604602,0.6673601531178457,0.7818731313156405,-0.24242634627814125,0.7602069821291801,-0.6278127935534747,-0.6503184138147011,-0.27268933923691274,-0.3295111245021164
0.2683355304494154,0.3355277875354359,-0.6480696563273356,1.2857888149119219,0.12096980106525668,-0.16038362150724872,-0.679284390006945,0.4876468264890022,-0.5383363896706674,0.4618804138794025,-0.3129227701623841,-0.8545531902936199,-0.361779950689877,-0.20232017237963668
0.21168077526387288,0.6211729754376811,-2.4057353687547427,1.8905585872937294,-1.7477590610994278,0.546347862761043,-1.6026415645760819,0.3767211274497306,-0.04598724223287592,0.9312545065711659,-0.6716105826395717,0.6945207418788181,-0.256975545965442,-0.02331808659375675
0.7235388802920093,0.6772933917952668,-0.9835894488776247,1.7873270999780473,0.21117972922673434,0.8028616895632585,-1.516410953195392,0.647385253595493,-0.07932008561021409,0.6411759796397842,-0.3813667166550452,-0.12738130910790504,-0.6400715383067851,-0.6547074578522015
2.4889140787695068,-0.03097875097683289,0.8582554981254651,0.48249895660262077,-1.1795263511843874,0.625606579483776,-0.5525886834905354,0.6502287508979984,0.5298528351244713,0.44441061465845194,-0.28697996262115627,0.6126580355499384,-0.7041981070698153,0.21540115721448427
0.3792447440904679,0.7233859165765184,-2.9020319863055772,0.6738537430593852,0.6112440268324295,0.2383868034058949,-0.022134129894375576,0.3099256676319335,-0.37440397587791635,1.1919678723672344,0.3696800931775344,0.03545710149020011,0.1415711800658368,-0.9176257535819976
0.5234693523228586,-0.34117230536043763,-2.5026395543257323,1.5013029065408487,1.788774136907145,0.8001212022685302,-1.6843616883356893,0.6066160229952952,-0.38493728053449455,0.7493859405217758,0.17375794576756617,-0.4825811901096954,0.4373300675992705,-0.738692076042895
2.0377907108879003,0.351939194649189,-3.274875461389663,0.5166460498871424,1.2447606141990988,0.8424257500442747,-0.0278057778589218,0.7198853261927585,0.3088158542378468,0.9597082825670549,0.7135058302044827,-0.13227141074796073,0.6858919083956938,0.0544609416028452
2.305328815631577,-1.1884838488383689,-2.3012500702038343,1.3229046002283806,-1.1420977995548174,0.7968643185123985,-0.8328206627682688,0.2841732760263123,0.5633576627572398,0.3563352010442706,0.34775672029005555,-0.20142813041347613,-0.3177473154393075,-0.8587948621774285
1.7228527353844323,0.19134578464994667,-2.9846779612439867,1.1798080461488587,1.642461962853771,0.6586863403369938,1.1535852111172342,0.635192555487349,0.1679043305225247,1.0274085268581024,0.7261041197103244,0.1373495284683628,0.4006193512017804,0.5416752253997564
1.2437534513725088,-0.26804161078751365,-0.6406546516994718,-0.14931886771193745,1.5452818646103832,0.7069633506480326,0.9400261282366935,0.8205332735383951,-0.27662959774356,0.5079965248751186,0.31570440656509013,-0.18768011717539157,0.5048360554289577,-0.781183370554792
0.7053847267462083,-0.07793351538558957,-1.692870108242757,0.7201185237600487,0.774171008164853,1.1608620124801643,0.5544009029881602,0.7254650469983177,-0.41321031832083976,0.6274026323174735,0.26885438041896553,-0.012853758274618349,0.46562793993322366,-0.8430555880731079
1.0341444789291099,0.6170451135678856,0.28523056699992777,2.063642966535693,0.07201628534705029,-0.36126926688788896,-0.7624240650348924,0.41849681301986646,-0.3053180046971532,0.4204739744466379,-0.08416932908609942,-0.6843187964412059,-0.666011840671197,0.2846955162348346
0.37034024041659364,0.057799589955582764,0.9356526113552137,0.8277526391536103,0.5768747756110943,-0.8073771716533107,-1.327046815235943,0.1157516420335366,-0.7078218459270895,0.5015901539608983,-0.05930667649400956,-0.6201924648416649,-0.31087170712326284,0.7177762927173921
1.0582854190069237,-0.07410471958343767,-2.385942942958879,1.0430260304040846,-0.9435793739066745,-0.8900931876342324,-1.0917597075460899,0.8032727204076138,-0.11157586021539222,0.7609508119034366,-0.40363289073687514,-0.5913487970879497,-0.5057660043978277,-0.4812357410806944
1.7108710628279546,0.26992056813378484,0.7214835952656387,0.7225501833740618,-1.1630483489995016,-0.8519811962469814,-1.8449325579159028,0.8663045747406742,-0.01407390900455914,0.6373015386117279,-0.3715632724814047,0.43724977845563595,-0.23895074861507618,0.7833619249872316
2.5429240622556706,0.6912233803278716,-2.1256316269024946,0.1320564480071056,0.0629309500052091,-1.154129603734242,-0.7478286590212277,0.38197785202346185,0.5936638619357049,1.0022305695109675,0.34738138985792116,-0.44245865507761667,-0.6746998218765509,-0.47784585264186974
1.5455099289377119,0.7563402349161199,-0.17881501214822704,1.6533547763891159,-0.9115403660525847,0.12532838845795946,-0.7380320414155539,0.7015408358271171,0.08927863444697605,0.5259055601760029,-0.28629645068415965,0.07837912747791725,-0.9495850104920592,-0.10089282705052982
2.222849454471796,-0.06475182442557004,-1.4692286809579826,1.1800835645239407,1.6054542352670504,-0.6753897916580406,-0.8014277406543677,0.30282730265028923,0.649058042377447,0.5447255352516879,0.6808064302205871,-0.5000471878654325,-0.5278930992275824,0.08822862498118904
2.031949721380238,0.10219964260943026,-2.525810245033484,0.15566546808025544,1.3342098294807603,1.0098510645925343,-1.1674986627342037,0.795519013175341,0.36810504804009553,0.6837792711780326,0.20735398495960755,-0.6802783174783146,0.49354360642445394,-0.500640034603494
2.0902608450866795,0.6188095304832428,1.3586420154668986,0.8859122289278141,0.40375580370822184,0.6417295882186123,0.4856810098782065,0.7767689747845238,0.11562572196198172,0.8615580634327016,-0.45449703135197916,-0.45385368170726664,-0.5948393166617391,-0.4833378440039553
2.183777901568503,0.7010224591703216,-2.4675539099851913,1.4779959557908275,0.6098095287220475,0.3934061411110923,-0.21186372212378668,0.12755317697636648,0.3329890128172743,1.0950053810959437,0.8944984472753936,0.06519700317636563,-0.2329010577986303,-0.37600395725977365
2.326499426060959,0.4086234766821297,-0.029947304517893514,0.06766836779757246,-1.284670727744378,0.9909413817279655,-1.7527263620873033,0.6219906914489166,0.5575806203516386,0.7992311341016193,-0.4600123667244192,0.8352805450393672,-0.2923215859232163,0.07240941888091072
1.6513600068829124,-0.9221530077543132,-0.9572409458935263,2.0916515625915517,-0.8586295050673025,1.1424182047692066,-1.1590714394476915,0.1548162322819107,0.3042103165982698,0.4263712422878056,0.6023695525437962,-0.05417547116866939,-0.18166268257613527,-0.7753803004017329
0.4675592673075005,0.8732109489074322,-1.4977862909843491,1.0821890097970353,0.7549978727636304,0.22596100921924145,-1.0898021786490024,0.6183684029883673,-0.24316920151586754,0.9935578674119752,-0.4425266847540967,-0.39216505186139455,-0.29182962571662224,-0.7518059423369796
1.4544911044811923,-0.8361227436563048,-1.962561768842363,1.8889450717309917,-0.8923276426874078,0.3056349861587524,1.4602694675476917,0.5058054597691589,0.3274018302626226,0.5650390220440831,0.9097689524109241,-0.37598317767826206,-0.018938357992254427,-0.17492410333811492
2.2055426325759,-0.1086336042195235,-2.2083358225027974,1.552867611970609,-1.7837560401653432,1.1457350376366322,-1.794055546225707,0.24984994100157798,0.5166069157683812,0.7805506079919636,-0.2583865559387318,0.5600291169312903,0.2978315648848333,-0.7286289418198606
2.256270214662907,0.815934618568291,0.7131020790406408,1.8331203138156285,-0.42982703334224914,-0.634991043396145,-1.555623314429627,0.6389867805704081,0.12218148641236827,0.6094185345308744,-0.38297445664556284,0.21194885372903458,-0.7358016648837611,0.5167244516318824
1.199966035423005,-0.2928289959628194,-1.7237724582186034,1.5988698293694055,-0.3949326876471819,0.2781543169541927,0.13432693635403825,0.6566341816440588,0.2278074952248732,0.5909205555527866,0.48788159799321185,-0.4465744268024961,-0.30269432529080864,-0.6862353627600035
1.557071530232886,0.7517487375089555,-1.8451148120157974,1.6090179363684174,0.597082176170429,-0.12541344799164178,1.113645154030851,0.38263129133519336,0.40983175753232803,0.8952752338757693,0.7058318556738896,-0.6330593961447495,-0.2733482353477716,-0.16222803303084932
2.5316795484345587,0.6530347996451058,-3.0209657671979753,0.7828576390272421,-0.9512963655523563,-0.8790099537616318,0.37565134549929957,0.3047040792754869,0.4417503322723584,1.1516553226250115,0.6993012953047953,-0.4203354996340692,-0.26609553407769004,-0.513311730702038
1.7852131609757245,0.4695903796754721,-1.3769833497732449,0.10255364519818733,0.13901386422159168,-0.3286720269341711,-1.5184010040559022,0.8144114249008938,0.22383361825554515,0.8927450331643263,-0.45905097993407395,-0.38442777475737433,-0.5405876158321316,-0.5909758991918295
2.2056018536877313,0.5701224983893705,1.0107197754683943,0.8595249902968476,-0.034136442774816755,-0.5366207790398179,-0.9346996702107148,0.7775365280315156,0.21409032882972245,0.8110533343757438,-0.8009733816792413,-0.09234890549460006,-0.5452808856160134,0.2293078221018331
2.1243289175929414,0.4697473874058735,-0.21790622941854876,1.5008475169174358,0.061523630368238935,-0.34637351189891774,1.6373871499630799,0.577834848021948,0.4051370825800203,0.4237814251089432,0.028518098244252724,-0.9480491866397323,-0.18104009790352799,-0.26002680772442205
0.23088890992516015,0.033152536068278726,-3.0663356144175773,1.8907476736654385,-1.7361447093937075,0.3579650559483649,-1.2463576607055677,0.2082407807913632,-0.2710072169881988,0.9867521917146304,-0.9170967385470088,0.34770700907840635,-0.052075289266936775,-0.18794034221516215
2.076624196580542,0.11033694560545526,-0.44738470093151017,0.11099484338178883,-1.222194137147817,1.155661721194503,-1.6483028445363161,0.7336078634999758,0.45371817938360043,0.6035072593015953,-0.3631204691401275,0.7687950544176007,-0.47739772862884156,-0.22178615352297143
1.322711911419883,0.330567879749595,0.02685005241119276,1.8724789452448756,-1.5024399788332619,0.2833733136163403,-1.2162278174833896,0.519642587374276,-0.08777663427405387,0.3151214680403329,0.09847457481089472,0.42615262280395966,-0.8957572171285234,-0.07947142980519503
1.9278709260572726,-0.3554681058398148,-2.8697528994899395,1.782181515571107,-0.9048513115608658,-0.31615170391537073,0.1554031668964957,0.521896685298749,0.3159363463194314,0.8672422132955648,0.5538572220448593,-0.23673864017082535,-0.17962520180368588,-0.7777736050521413
2.084777438863932,-0.9476355997737762,-3.297714845623814,2.131567094389572,0.8846686848716871,-1.111147124159181,-1.0707047821827658,0.46427299390804067,0.23059782756179453,0.693805365520631,0.7522124977625188,0.07148382691501345,-0.3645868340418571,-0.5441900965129671
0.3250348373034017,0.08589505821648835,-0.7986070655533446,0.8128026644776667,0.9495604415251535,-0.9412593126720685,0.5423829710534076,0.5007363715944642,-0.5641487687919442,0.429602094689996,0.12489705601771169,-0.7789094518543023,0.6082504583489793,-0.087932764817193
2.437543226946328,0.25379485055615536,0.7215592941698583,1.221149201279373,-1.3033062783677183,0.13032439827562858,0.2579568877353797,0.6763793255217487,0.34852184866689606,0.4506780281021853,-0.38605976818319293,0.15491086644926993,-0.901781042291469,0.11726649397840436
2.3582018768379767,0.6735754384874058,-0.16267859496381476,0.7075064276683576,1.7912350909945245,-0.1354207197905335,-0.70243461751277,0.5852388256001162,0.5910628675394843,0.7880681970058727,0.1886893466513071,-0.6069115992862786,-0.45671608572753275,-0.6224669132972409
2.346598868490426,0.5421089328246884,-0.013214568924461823,-0.08015673156258386,0.8510738380632892,0.596585541252715,-1.3038034323810028,0.5456478052521804,0.5121868279982107,1.0044473529426925,-0.48055036658103834,0.12465226773885632,-0.2638981906888069,-0.8269769659897208
