arm_1,arm_2,arm_3,arm_4,arm_5,arm_6,arm_7,ee_x,ee_y,ee_z,ee_rot_00,ee_rot_01,ee_rot_02,ee_rot_10,ee_rot_11,ee_rot_12
0.8579083752310486,0.5060300838639666,-1.5297324389383535,1.270437842033212,0.8614210124047712,0.05069452383646156,1.4058652687806068,0.7412646460782726,-0.032061114873453,0.8120802495209536,0.543961242189805,0.023693294566582868,0.8387757714597526,-0.8153089017823005,0.2513153860560462,0.5216435290560382
1.200872448531922,0.1036087776350667,-0.058835330227478,1.1824253727117005,-1.2979620351504186,-0.6456999657294966,-0.6242431956943555,0.7175838427253513,-0.20239039427287198,0.3263317183034248,-0.5493865783637468,0.29613619166128763,0.7813307516680266,-0.15548035233990143,0.882526718933363,-0.4438157843125584
2.3815320584936357,0.6714064010790637,-2.9483325645376035,1.939224738443848,0.6505046535914405,-1.1294164485986222,-0.5784356180960719,0.04663759516111496,0.14701431440891324,0.9638110718961831,-0.22106585806331824,-0.3126100489970666,-0.923799135994822,-0.9346720696871265,0.33833174904387375,0.10917760638379537
2.114899715538594,-0.11814505239676731,-2.9381672150853584,2.103845737164825,0.3295453930821781,0.92308471075492,-0.5508739487096919,0.3563699397961909,0.21455395914018843,0.9310350533341498,0.4029259263064022,0.8565390476305603,0.3224772205819503,-0.6845878641683423,0.5159114146374344,-0.5149513263214572
1.480679409159559,-0.37998979417681844,-1.5629486363306595,1.4197104588909506,-1.5375212164046568,-0.6159939822264723,-0.9300253384731167,0.6430786835878788,0.35381239398222103,0.44683117599232136,-0.6762389212142894,-0.2378953656520223,0.6972135371865815,0.47549217461090887,0.5819288449185562,0.6597469297659087
1.5492014677909962,-0.5772048308493254,-2.094356911662687,0.6739975733692527,0.02284404146126584,-0.44818156003822873,-0.8081645335782579,0.7884024359785222,0.2333507990700466,0.3514776553077555,0.33625353900433086,0.7637919874515617,0.5509585804866424,0.31465705642823133,-0.6425190001080499,0.6986846723236976
1.5721279220790843,-0.8583763762415412,-3.3101424197842078,0.893261331835927,1.617815036478908,0.5501019683639938,-0.056126652851395065,0.804060317864374,-0.014213917128864197,0.34139914277786276,-0.48401808868050256,0.09655196227601447,0.8697150156290993,0.14145366257175834,0.9894555314664024,-0.031122541598893202
1.2299559489475194,0.8902918840781411,0.9848498502850127,1.120619541818256,1.130899852621223,0.7473479201263304,1.2057258530125303,0.5813920212294043,-0.41333134545416084,0.8937029504575291,-0.36973927595035216,-0.4767561419892127,0.7974938550830786,0.13798396699955154,-0.8769752951853205,-0.4602985514703329
1.7951019641987729,-0.4375981604921517,-2.949981602632487,1.8899126901789163,1.1683827570640102,0.9609101557701525,-0.45667173381785275,0.590413579865323,0.19458310489517178,0.8306696166610282,0.41644662225427287,0.31569600356783956,0.8525891414651601,-0.6343160453933632,0.7727100728842196,0.023712819735012436
0.4129677247699418,-1.2810011044372251,-2.8735417234828784,1.6593764237854756,-0.6108068667496449,0.3317337650215295,0.9223768854319399,0.41745878975693024,-0.4715548116315383,0.44369875804349623,-0.7860214285994376,0.5238856293162241,0.32819835645298856,-0.5386413939034017,-0.3198516040947026,-0.7794616091455985
0.8705500498932734,0.7359230239295498,-2.0096888212298127,0.028135402014445893,-1.4566010791139363,-0.9320406768138205,-1.436304294809934,0.5639323928550425,-0.4104284421202824,1.0367206196612648,0.8495760108103498,0.5104202473318704,0.13301042428788212,0.057274903713007363,0.16140765215816577,-0.9852244187135503
0.8107448995570379,0.031280328545325586,1.0568911985332665,1.795167464496298,1.5202065276788297,0.536760792957315,-1.4038458462767598,0.16828092300257455,-0.5059466691911001,0.4230051308234184,0.4714122514882424,0.8183332924258534,-0.3287873349967221,0.2994818058172172,-0.4992000267657327,-0.8130866997199928
1.9645052015060724,0.7195561171953837,-3.126381841848028,-0.13055056419377745,1.1741925299657099,-0.0042871404389097645,0.0203256485907497,0.7075388501670606,0.28481450922859064,1.0219181266452368,0.6232900948776203,-0.1575740294647373,0.7659503135750341,-0.1541381253337754,0.9355154938553014,0.3178870854175434
0.7297086152161074,-0.02641263172691599,-2.504689788089444,0.017237646459909023,0.06780648882379525,0.9232976508246962,1.7315709416517573,0.6000634983381038,-0.591484785180594,0.6237061587179161,-0.2540164521626245,0.9633747863807047,-0.08593406191170072,-0.3897811848254979,-0.18327765470725677,-0.9024854177442636
0.7850117487499972,-0.5854241413666189,-2.4291797026334363,1.4403973030745425,-0.8260980030296889,-0.3845266030586788,-0.0161531839908704,0.7229797220645012,-0.22115039550276747,0.6218674536661621,-0.19821758598130212,0.1199985562427591,0.9727847321516707,-0.03430506397272076,-0.9927187099526878,0.11546742179376326
0.9254813082027593,0.13568874419657972,-1.5817044749206688,0.4089314032495107,-0.17712599806906293,1.1133165821126436,0.0137769672069743,0.7807757078022327,-0.3019344443157121,0.7523302771874655,-0.9006044732100443,-0.24011410428103058,0.3622938030927066,0.2993712930380729,-0.9469901211112165,0.11656131185979197
1.3798461114538847,-0.23550687590928931,-2.6056896792512645,1.5929587405110677,0.778432416956057,-0.36035139579703446,0.01680149113541929,0.6280903544541152,0.14513998555729057,0.8573719446055676,0.7087385665180244,0.7048823887062723,0.0288177449102823,-0.5190546865601624,0.4933586078245267,0.697982461416743
0.5428945519035184,-1.1354694691929526,1.097316537757635,1.67648037691466,1.3383253057312958,-0.7254292374870995,-1.8085992881278328,-0.14239276977159152,-0.22509012515430313,0.31180137950525183,0.08628595760943147,-0.5765766096549517,-0.8124740898750091,0.9954754454910607,0.08246900898251242,0.04719639797501718
0.7088868131018211,0.2837361752333756,-2.5819248080079635,0.9357620367660364,0.17050175323681116,0.532270256017132,-0.29525063842692556,0.5807286370104261,-0.32851995454698224,1.0245372081653956,-0.9671512430739768,0.20346499171216845,0.15238264391993178,-0.24181249841175043,-0.921248528801469,-0.3046766544929167
2.0591671295513327,-1.0879545335400973,-1.2673801000403948,1.950531008441524,-1.0874646100211742,0.49976322290390174,0.7405914427126536,0.02802521730212485,0.39110268873258947,0.41663067416349653,0.7889615219526838,0.08676983414694885,-0.6082850588007358,0.2640086917755844,0.8460641253390655,0.46311435572781073
2.1160559716367957,-0.34120400869473855,-2.8329494410405447,1.3579910578032808,-0.08987646297484608,-0.5556574597285519,0.2601382668327019,0.5469436933513316,0.47870644345278024,0.7968425243875457,0.7718471985089259,0.6351446874787348,-0.02903666856684306,-0.3053345749535095,0.4103361428451231,0.859299160486582
2.183748505214935,-0.2031132234337325,-2.404836409918348,0.718351829363231,1.6207568644467976,1.0345479308334142,-1.3593300077396497,0.6334774366895171,0.5709167864616681,0.6183120367968953,0.5572596789925517,-0.13196680521542797,0.8197843695084396,-0.6814158360135691,-0.6368518244911916,0.36068298001453947
0.8488666275934256,-0.9583256011457684,-1.0580623220915144,2.1362591883326054,1.7319669442438783,0.23855463812338118,-0.42649040750422373,0.3528772374485324,0.2175446113752323,0.3917630479396866,0.709270929009052,-0.6995031846223199,0.08735012287265059,-0.0768083729535905,0.04648929429317761,0.9959614547563291
0.7508788766349097,0.23237638262301297,-1.123823898638535,1.0078305181022418,-0.09554670527882236,1.0938862970736931,-1.051262350400448,0.7551251751811773,-0.237613446432292,0.6488945249419419,-0.5560199803614619,-0.5910217584260586,0.5844100123250874,0.8189000685664043,-0.2691719648497344,0.5069015003340108
1.8595093819477844,0.4777824869260965,-1.2060724522224668,1.966306981687911,-0.9347518247990422,-1.151740051527355,0.3030495135426572,0.3957748994798701,0.4561861991426751,0.5768157014075691,-0.7156110923495493,0.2539068396708375,0.6507165905942867,0.6959524425065055,0.33865435790492904,0.633216727227913
0.5776457535716499,-0.08880142123148382,1.2710961086357795,0.15026472687927017,-0.9644018807262666,-1.0233870835485557,-1.8444986323778791,0.5233749929536327,-0.6470983491829024,0.5778404127445922,-0.6552874598951273,-0.1472410280094569,0.740890291861697,-0.154535015212979,-0.9339431261326966,-0.3222873969341811
2.4687377315450276,0.5204169284765441,-2.5829783205896004,0.16502762000585608,-1.4171586100067795,-0.743063984418679,-0.8610296319364368,0.5114490225318113,0.5859859026688683,0.9536177032673521,-0.5980500546531295,0.23823429250147488,0.7652323529528207,0.7263299697969945,-0.24250697173693692,0.6431447299276247
2.503681849895745,0.736604912894941,-1.2058798335246226,0.8568008497035944,0.15088402415702817,0.743736856398145,-1.1334242570477187,0.20963112719247323,0.6543146446267128,0.9473153686109879,-0.8652783851691075,0.09079731856292256,-0.4930001654167314,-0.3690942234692226,-0.7808722727221504,0.5039920117376809
0.8962546176969879,0.24660843301685564,1.0868806394923691,1.654049898067665,0.887814260686427,0.24392005940643213,0.03842531259200466,0.2568641276906009,-0.5422529684425856,0.49633452234958264,0.9502609832034374,0.05920627018624977,-0.3057755408332534,-0.21368903091497796,-0.5903042098917912,-0.7783816145379113
0.302760474912952,-1.3350624239809752,-2.899271081248363,1.678207388514166,-1.7727628933403947,0.043693472552924995,-1.2553437195380104,0.36816061140090955,-0.49455685012950124,0.4180233374449639,0.8307208864863522,-0.24103099610435527,0.501803614646477,0.5547601673182345,0.2834577117370849,-0.7822358227630715
1.2258248390435058,-0.1917826289791562,-3.109365356477694,1.2748501143011493,-1.1961304421098902,0.6366613382735644,0.919043637709865,0.6536587848258806,-0.17395503516430355,0.8987641695768759,-0.6028233815969786,0.7800771472300126,-0.16758166656728404,-0.7689165943651225,-0.6240580607045991,-0.1389921140912539
1.870895391257534,-0.10009667440158498,-2.2237888690532723,1.7731702623279306,-0.9399752940207112,0.5245406663577885,-1.2940873090586331,0.3651170651368139,0.41764175161419353,0.830217773155116,-0.7921142997924906,-0.10060576903241336,-0.6020244308179269,-0.07792198908685621,-0.9615841742075203,0.263218615470846
2.136795397145073,-0.2732578412752924,-2.4577174341241808,0.9501893080133328,-0.7399045825183799,0.5842858314521666,-0.6236893263849033,0.577077878458148,0.5550666294186739,0.723456987620779,-0.763830565980984,0.6026212031506046,0.23110723049374132,-0.4690817392019726,-0.7642809811458803,0.44253463571334506
2.3482447581427426,0.8377868973203453,-2.681797869540761,1.292132427793199,1.0156609488742998,-0.09719973320642183,-0.8581677450869576,0.07709384257390076,0.25964144925712934,1.1534261211203765,0.45248361717787877,0.5559498080153987,-0.69726493325942,-0.7828590456376588,0.6220828998446828,-0.012024158354048187
1.0625291740101883,0.4337273677125495,1.3288963869385224,2.0995090723927436,-1.39877485399844,-0.8661313043911596,1.6157151696075276,0.21917711349787328,-0.4430940302651394,0.6179684476722688,0.5861824918549403,0.7926454981964575,-0.16764009195780716,-0.13713013129806645,-0.10686236865090448,-0.9847719336254933
1.9228734540814598,0.798568774713597,1.1338237266227917,1.9072588564123552,1.6268928270036336,-0.15407862997778432,-0.6172729650630449,0.560496704379339,-0.1641792816830666,0.6362491281900546,0.9726771917166679,0.06710450827712686,0.2222522568683209,0.21677465202592636,-0.6052280580763685,-0.7659685032402745
2.2993394278886576,-0.3894405171019225,-2.6314558193148057,1.0893240331883713,0.6087001150111357,-0.869691548248231,-1.3660866711254491,0.44317355716049733,0.6163376824961617,0.6848413768970556,0.0472221109226405,0.8186510070500163,-0.57234657411048,-0.4276826266500203,0.5343793598691216,0.7290584822959031
2.1602227483360954,-0.16265886036792976,-2.2090869458018267,1.987083731424139,-1.2591575991345274,0.06806178758314951,-0.06894164378428025,0.19499630948611513,0.4585771212670798,0.7997431229027091,-0.4326709310208996,0.5743465710668836,-0.6949258102511525,-0.8994068890044662,-0.22184289191351347,0.376633746919679
2.3685978205750846,0.7894739775769495,-0.4555346846494195,2.1487629094970133,0.684736852973501,-0.8239107415486119,-0.12914711827209424,0.2956207030999396,0.3921406259906077,0.47481752730678767,-0.4778414994827833,0.864340066333522,0.15679206326408007,0.7823525054348078,0.49990719939225237,-0.3715068629725049
0.47504664824601467,0.41134956976245163,0.9173599687398815,1.9006316397483467,0.9339520357390458,-0.449591043824659,-1.3117614280584622,0.010434868394091204,-0.4583015904218638,0.4892993120289333,0.4698870102373929,0.09413479738403034,-0.8776929061645822,0.33777010727862244,-0.9378013866850609,0.08024907326919556
1.7236032921803104,0.7155133905058257,0.6970586348629979,1.4336645491405378,-0.3801625670416384,0.5403864557732319,0.18448831595134663,0.7276679027945768,-0.09812792460480717,0.6126405382620765,-0.18841703246035046,0.7694546530680645,0.610277444078297,0.9438062010636598,0.3136763048022244,-0.10410105974197931
0.3369805958929124,-1.233024120819941,-2.4024502332215807,1.7508854186765,-1.8888545880746723,-0.47256217668160816,1.2825144887522908,0.5169083906363333,-0.3698136204755604,0.4301683324595048,-0.439525761397337,-0.43522156526276345,0.7857476020951775,-0.5417500788589013,-0.5693108267823663,-0.6183785528013992
2.3688690073138226,0.6628452569173844,-0.521164043929573,1.5682938863641216,0.49845143064129727,0.5233898783378756,-1.5114934606168764,0.3432259227051712,0.6055766410464881,0.5676667864999266,-0.9054832418113525,-0.36294928067934573,-0.2199270753071323,-0.29946510556560235,0.17926359343957743,0.9371153688931321
0.8624503395448309,-1.243541985369466,-2.821010735975941,1.454132136668157,0.26436065238213513,-1.1584709836893297,-0.0930210273591523,0.6228776148205099,-0.19961197852697893,0.3743649265901154,0.6720502975486591,0.3001589572465831,0.6769438661731131,-0.7121155960409564,0.011267315055292215,0.7019718124587893
1.2789560742512691,0.040439160453035417,-3.0919060430696583,-0.17807511730261527,-0.18229098498079432,1.0504740988512884,1.2843267153104672,0.8232199767504573,-0.25104569300525215,0.5865974106147507,-0.4557953865300227,0.8552939800298789,0.24641991263409696,-0.23309058352795242,0.15249265633745712,-0.9604242654336386
0.5579349644659828,0.21338809846009932,0.18504326810692584,0.17641599972183136,1.2892953457483858,1.0440015116283017,0.9270258118359009,0.5289857894020161,-0.6291829731160442,0.7392009519220895,-0.7754096746818931,-0.2713789199592284,0.5701695521610067,0.17846935737495676,-0.9603116823577103,-0.2143598871185423
1.8580829355432482,0.3001141824627167,1.3508158476678371,-0.017136047282714534,0.16961077418289805,1.0442321483992951,0.017186787819715388,0.8165975763548281,0.2720327260374378,0.752773146455166,-0.7170408633914973,-0.37295553507354207,0.5888603986385768,-0.011359740952777836,0.8509526546697181,0.5251195442906713
2.3571473294066516,-0.2397136881762214,-1.6457381112159655,0.6526803725789557,-0.9679349340704148,-0.17254462777919666,1.8752871876816817,0.4444143025547932,0.706497313571857,0.46888665589696227,0.888528775455661,0.39243968603769064,0.23771349984782586,-0.0988921296998985,-0.34211696199610697,0.9344390461651164
1.3838072907594472,-0.33108771075014287,-1.2903556769828173,1.3602160331698565,-0.5130984856839458,0.9716559650525598,0.08745236780640475,0.6195627173161613,0.2979526848700194,0.43331808373493613,-0.21927896817385606,0.9740290069161495,0.056428962444375175,-0.5545268195134985,-0.17200745029701126,0.8141949665052992
1.7039761175577344,0.45978284251569,-3.2582166898199008,1.0254671032854026,-1.1720075482275956,0.9000904791738495,0.586098244880249,0.49530136493331034,0.023441683277126597,1.1141051444896035,-0.1920567581373891,0.7858190596730291,-0.5878797556544638,-0.6884605861064562,-0.5347825926399568,-0.48992815798567907
1.140676537572172,0.6048643759909489,-2.7008934314215343,0.5501722467086222,0.07609934655189288,-0.7950037932932243,0.9149560941251738,0.6526314486034678,-0.08874912162021405,1.0909809399380992,0.5177651783097119,0.4443986639101647,0.7310465427349839,-0.8236147710289019,0.027727489083983148,0.5664714426095168
2.07045832601621,-0.6676334356049309,-2.6636800595197156,1.4095110509296138,-0.34454798014084287,1.0727795864873704,0.07194947522441386,0.5795845323657741,0.4295729057222638,0.6507772295534113,-0.06400544733339342,0.8356133713824411,0.545576389040547,-0.9585073900191831,0.10070319983257514,-0.2666879240274922
0.5330064198475951,0.5977058113095832,0.536655799535962,1.2380208013006182,-1.6369677679143833,0.1234757817084553,-0.7990051220774883,0.28379915584094173,-0.6559210916508403,0.5943224468520337,-0.9666466373468331,0.23120684713415562,-0.11017110485214932,0.22187227331981713,0.5410966329326321,-0.8111640574882883
0.2956614188388304,0.8847405251088076,1.259619730168855,-0.01292676223553027,1.8007835218500052,-1.2105116536507385,-0.49411068395313373,0.2234757177648054,-0.5302341466178688,1.0895027901389225,0.7037917313442339,-0.3994643908203174,-0.5874567212638188,-0.5244918360459216,0.2655655473452412,-0.8089395861153036
0.8888742975788952,-1.2065572958566593,-2.109670275211216,1.6576184641127083,1.4116642215002175,-0.8824010085744811,-1.5209157674321754,0.6043080885489603,0.032604152688338606,0.4390066370247085,0.2856002490252756,0.9236159039599857,0.2556680654850693,-0.8567757013856804,0.12654773754840098,0.4999210614051537
1.0633399868281157,-0.15714211257757005,-1.1436224226990683,1.601698582662401,0.7711253796215314,-0.9947117576446928,0.7735741960462825,0.5818458514878082,0.12297022722617043,0.3778977546165347,0.8235093747644322,-0.24485724876544018,-0.511739423341715,0.09309296439597498,-0.8315020956727034,0.5476659245122633
2.408059277108335,0.5384578788406715,-0.0794886482686894,2.148063904645026,-0.08110328946237977,-0.4956207727318789,-0.08801894707521796,0.3604207869771767,0.32708264819571914,0.37871215629191,-0.8021172391553661,0.5033632450344867,0.32129951478040625,0.43667905687556224,0.8614152168329083,-0.2593746816768795
1.3380087877899172,-0.3588302020276366,-2.194069761614669,-0.10838696733404726,0.3756902190039979,-0.8904819798640472,0.6843936968286901,0.8076757660875791,-0.12757744275529515,0.3283397594297984,0.18146877970062159,-0.7956635583146603,0.5779174542822014,-0.8664587475571162,0.14857601778748375,0.47662816295322574
1.5638322342698767,0.3518863112243147,-2.3010124873976263,1.8400195314150627,0.7736807694684729,-0.6497045511685876,0.8259627045722333,0.33686395222020343,0.32151548697803145,0.8905964327561738,0.6053659107563176,0.5047774217032771,-0.6154119503493296,0.554399221482461,0.28737472361878647,0.7810616310155474
0.8571305611068736,0.4945575678133076,1.1872083594128835,0.2220292415202353,-1.4092139473664917,0.9357457780565266,-0.16517244598595182,0.5717630629598959,-0.5346609312774702,0.8655796787361787,-0.8391210634964754,0.5373049539179875,-0.08473032097031852,0.18468715727403523,0.13491502411663725,-0.973492984158408
1.5620854865691283,-0.07061204129053889,-2.082519562260736,1.8801970999536006,-0.8069227117726268,0.8384898590394818,-0.5135786535158187,0.42293639429564533,0.3186150067715712,0.7974041010451853,-0.5587329834096035,0.4970490248178008,-0.6638973717208679,-0.7584588380983879,-0.6300689524915634,0.16659323520667627
1.753818041775651,0.16984770670869476,-1.5582111796403584,0.9168338494533734,1.3742205634902607,-0.6881794496717982,1.470713585995396,0.6565294453018544,0.4598029780666697,0.6830962796582853,0.4274793147686329,-0.8856595115021049,-0.1812971735322727,-0.048996937622386716,-0.22294774715154797,0.9735982755447321
0.5376842465887428,0.6704690605833605,-1.5357698676139118,1.8346565046300192,-0.6716146721797178,0.7420718364660797,-0.061083998846097165,0.56251455809807,-0.027162399080539565,0.7557505396713045,-0.9610464962266055,0.24339287953802785,0.13095624567294298,0.1204528710783832,-0.05761394909700246,0.9910457803343009
1.7877660926089571,0.1627899966890396,-1.464582043565283,1.8643924875731586,0.9989382471494197,1.1707322190042726,1.4482688262255816,0.40578061084154793,0.47234125746780453,0.647897341441819,0.697835120797194,-0.595369617668569,0.398197391426848,0.12638195338567015,0.64956761237724,0.7497262959300232
0.4804773233473383,-0.17556271822523684,-3.049593290558744,1.2327396891885198,-0.22009084363334575,-0.8433565614493459,0.48071474764741473,0.4708620119354442,-0.5060916750632477,0.8623486061587582,-0.26995903481842864,0.3386501783080196,0.9013535245683832,-0.8362263449457541,-0.5465253876763702,-0.045116522958412286
1.401341621429129,-0.014485604763217141,-1.820552842148104,1.9785740649136063,-0.09135512003640556,-0.5874314483130371,1.8589912349892852,0.46562540087743565,0.33450570942715613,0.6604726600840068,0.989546527560687,-0.055024037583522,-0.1333042575486331,0.10630758096594389,-0.34629277985798346,0.9320836919758864
2.0936740517598604,0.6226830998390926,-3.1121003853317655,0.8915215567089656,1.0931857646997727,1.1347702894398966,1.3581396691918741,0.4927489466507467,0.2380865314078515,1.1416868462271688,0.054185238228431354,-0.3849166449533515,0.9213593958906501,0.9691262398534648,0.2425464885178319,0.04433432231526785
1.8633557193035613,0.046352594968809946,-0.9002958188131007,1.3931976950739189,-0.10241782734569416,1.147669837860652,0.49835610019889365,0.4941824813451693,0.4768151679811529,0.4546265391218923,0.36212908174510705,0.8839126409469754,-0.2959070315632751,-0.33484394840045384,0.4196205985186894,0.8436812689152293
1.6719110892961175,-1.3478987607414303,-3.157418088604426,1.98273542728558,0.4038126211316817,0.5157356410655634,-1.6215057929765844,0.6221890854166605,0.04677107528615716,0.501191496249553,-0.5024694459869951,-0.15105279286745724,0.8512975447024755,-0.39902221269436966,-0.832974686278767,-0.3833202913951711
1.3527016889640562,-0.8367393560256103,-2.956291764664594,1.434914228688512,0.8683016971676156,0.8924667856228727,-0.7194393664937409,0.7615654283550929,-0.08387996875561071,0.5401470696138986,-0.5881397706018412,0.034103818741242686,0.8080399369979665,-0.7908230048940288,0.18499856972539686,-0.583416235744203
1.5181467603065661,0.18516718412563038,-0.9568817596566652,1.0947752948191936,-1.7340077105934053,-1.1984799299928912,0.11707518219684165,0.7866742414226202,0.22880390901425945,0.5554243145631764,0.2298420700271051,-0.27779075273332793,0.9327405429922652,0.8343915355394182,0.5495748275850683,-0.041931781562597026
1.3779277121420332,-0.07185508511169858,-1.0089423115415102,1.4518969319946977,-1.444010417992478,0.06344585496093091,-1.141336947233436,0.6319465864013308,0.2634683095097472,0.372732677952082,-0.6483335457129893,-0.7396462319892769,0.1805188771494199,-0.3031110860909196,0.4682555436579998,0.8299761534660696
2.3669062105004035,-0.6220665856597478,-2.7798462713433887,1.0603701110932118,-1.8096901880218275,-0.42626178345961396,-0.5099032554396681,0.519806814287458,0.6256951433496486,0.5434628957954039,-0.68210081565063,0.4057111533601849,0.6083888044070943,0.5102659360159755,-0.3318735591950426,0.7934031858071624
2.4749382278439813,-0.04464112200925863,0.8438815224624037,0.6212235784587656,-0.6380323360742601,-0.9165735654046383,-1.16699125272015,0.6734353184348143,0.5091264528878738,0.48967253907055397,0.543751448454032,0.23889751715535718,0.804526157810389,-0.7762177634730272,0.5076424666324568,0.37387846921191614
2.2330570279585173,-0.6958195925036569,-2.7476134751804895,1.5015034634691329,0.35605564129377254,0.7285612433978019,1.0462629465042237,0.5259916634225037,0.5063390472969582,0.6496922143503746,0.49970845980418876,-0.2937468967187552,0.8148645383548277,0.13918190988044105,0.9557476294098877,0.25918114290860955
1.7688035028148146,-0.13859171345161592,-2.707990498527942,1.2922195016232696,-1.2258591917040313,0.1845055815668566,1.4417342930577572,0.6400776888455834,0.29809196898074025,0.8927235221484102,0.42207093710180144,0.8930615578760711,0.15587552052188916,-0.8539051467394189,0.33388759004693225,0.399205558058228
0.9568905124754798,0.33916425975005815,0.5510600415519304,1.1267186053640952,-0.4440805331671078,-1.124295633336721,1.6910002885100222,0.5329031495396366,-0.5308857352028342,0.5531677519043374,0.8785830754573933,-0.46262965542051493,-0.1185984040589132,0.09204443908387269,0.40769431396677325,-0.9084674829584685
0.8718181428306226,-0.44828740616060836,-1.1362928497195965,1.6402664700690994,-1.826651204819491,-1.141395272876148,-0.21691981597071086,0.6210679909378485,0.029537133566256313,0.32374917179915863,-0.07080518362737509,0.3645430194347328,0.9284907177526883,0.9101474062601265,0.40452008416949803,-0.08941588439123926
2.149055825361513,0.6935141116749579,-3.314330283581004,1.6405172163934274,1.7659552024695209,0.1913529201623465,-1.7989062408973795,0.21989665633115224,0.03584993274046491,1.1128809929216832,0.5913810492414879,0.7125602137779439,-0.377526682949388,-0.7972072213739376,0.44615552151492444,-0.40670123777902556
0.2849752371796823,0.5762105892107552,-1.0261171057725664,2.134742342153542,-1.5069614654781909,0.5231157033725404,-1.2239810910585605,0.4603523018227939,-0.1934967499744547,0.5245160355360732,-0.685392557566628,-0.693402572241234,0.2223283941414511,-0.3675633181574369,0.5930187882418188,0.7163978810251308
1.0124244913972542,0.7144230572754033,-0.83104353142165,-0.15332907377923877,-0.585941573570828,0.10131924226508349,0.5781286226303719,0.602642931805333,-0.32907968168398605,1.0854919797161124,-0.09218272371318426,-0.8254438439700489,0.5569064606383801,0.8654882582990939,-0.3429773540554628,-0.3650980818239312
1.7473553226597516,0.08374578577342473,1.229604315203031,0.7143908795960103,-0.1280066229751482,0.41559829517185576,-1.2355994267563326,0.854751736341168,-0.0665568419534352,0.5498449705511559,-0.5963259553209471,-0.20657037974606235,0.7757087296286712,-0.6677566639188495,0.6639673152246028,-0.33652405873191266
0.9218123750741727,0.8359570691909128,0.21449212747622326,0.21462204954246528,-0.9499216953309558,-0.07182173035326977,-0.9073041248268227,0.6006654185866135,-0.376245434713835,1.0666203261305753,0.13543645139464022,0.8124675150906374,0.5670568794716018,-0.7029533787722476,0.48212645341656746,-0.5228868234987774
1.0876182882746852,-0.5702588800736027,-2.115491752059609,1.6818140832928128,1.7997204564516973,0.6002482289445548,-1.847244559354433,0.7047914405073898,0.0920477518045087,0.5957522911899645,0.2513858437890344,0.38923252456875135,0.8861733461125487,-0.5621610117381844,-0.6865956922844212,0.4610437638857913
1.167706275881636,0.7794008442672526,0.9460218936370932,1.7573367538222746,-1.0228380637792527,-1.121354494827662,-0.8825596928477695,0.4206090326723351,-0.4534570046066783,0.6961917659386491,-0.8415759025319873,0.5261640255168584,0.12207136654173034,-0.36031201016569775,-0.37849948947504275,-0.8525921602955807
0.5635509955571091,0.17382730774293154,-1.6007464678656975,1.5437120076495376,1.8810207343033312,-0.7580501427866208,-1.043112790008883,0.6480890045369997,-0.1252213889744832,0.6844054490884639,0.5206106561122241,0.8107651223029857,0.2676274671991349,-0.24722265926602,-0.1568787938221663,0.9561746706508909
1.8352007381702566,-0.42923876179996456,-0.1490362382639545,-0.19188647784616,1.8926400639536458,1.0516999537385399,1.5793457743996766,0.8231425820945213,0.19036989962515102,0.4477495203008348,0.11181793732678513,0.6654773870683796,0.7379949838532937,-0.892075112940036,0.39443246236077845,-0.22051082855277795
1.7815056665995463,-0.48126751042668237,1.1611332036902047,2.0288114430009045,0.7497401201315392,-0.6787375881182075,0.17220360625315467,0.35555433172626416,-0.24792436277401653,0.4454133496175972,0.05486100235745961,0.916606290965767,-0.3960090627527534,-0.5963634805602501,-0.2880171048106034,-0.7492641365970893
0.5600104569854184,-0.26809585217439613,-0.9949720533626012,0.3851682601501548,-0.556473871963173,-0.8784532744139624,0.8090086501266083,0.5533552909778225,-0.563030799383814,0.34142520654911845,0.6661346510666668,-0.741057207139727,-0.08425462832721295,-0.5305349598141709,-0.3914110585657955,-0.751884325975332
1.9350210740406943,0.4794009922617859,-2.256898869741668,0.9049573482890088,1.8397518148873317,0.5730915286678648,0.1629705754568993,0.5364571962802134,0.43350201960683704,1.0243639087636844,0.746738940433783,-0.2843183365404364,0.6012853219119101,-0.1950822755642938,0.7706431656074662,0.6066729078038342
2.475592250464031,0.5580039067301557,-0.29924366837928895,-0.15878937442675164,0.3500457400881871,-0.13360113988078548,1.3331710537435424,0.5181073811463773,0.5395191358424399,1.0125314976504494,-0.04891764264603782,0.7879677098076472,0.613770276682119,-0.7089932832999506,-0.46022738173849853,0.5343400427945503
1.310579318138088,0.45730587377540544,-1.5259559165587835,1.3266225213102671,1.663949600921631,-1.1709749345491551,1.8727312134547833,0.6208411707740409,0.25881300955258024,0.7549099208382332,0.10089197640236591,-0.8223196094741779,-0.5600100614916308,-0.2942332043076258,-0.5623654870719874,0.7727689696365618
1.8650322706669025,0.11998519232863569,-0.4811771894723602,-0.14326448913403128,-0.3077324402890007,1.0628731747917044,-0.7435101027211357,0.8115400470192362,0.28300590430504863,0.7391033763384844,-0.5722191122124172,-0.7875457200828275,0.22877287076498753,0.35780832310455923,0.011258630861902263,0.9337271802556774
